 PABC	   60.793	 -161.874
 PACG	   56.853	 -135.528
 PAHG	   60.726	 -151.349
 PAKC	   58.680	 -156.627
 PAIH	   59.462	 -146.301
 PAEC	   64.512	 -165.293
 PAPD	   65.036	 -147.499
 KBMX	   33.172	  -86.770
 KEOX	   31.460	  -85.459
 KHTX	   34.931	  -86.084
 KMXX	   32.537	  -85.790
 KMOB	   30.679	  -88.240
 KSRX	   35.291	  -94.362
 KLZK	   34.836	  -92.262
 KFSX	   34.574	 -111.197
 KIWA	   33.289	 -111.669
 KEMX	   31.894	 -110.630
 KYUX	   32.495	 -114.656
 KBBX	   39.493	 -121.608
 KEYX	   35.098	 -117.560
 KBHX	   40.499	 -124.291
 KVTX	   34.412	 -119.179
 KDAX	   38.501	 -121.677
 KNKX	   32.919	 -117.041
 KMUX	   37.155	 -121.897
 KHNX	   36.314	 -119.631
 KSOX	   33.818	 -117.635
 KVBX	   34.838	 -120.396
 KFTG	   39.786	 -104.545
 KGJX	   39.062	 -108.213
 KPUX	   38.459	 -104.181
 KDOX	   38.826	  -75.440
 KEVX	   30.564	  -85.921
 KJAX	   30.484	  -81.702
 KBYX	   24.597	  -81.703
 KMLB	   28.113	  -80.654
 KAMX	   25.611	  -80.413
 KTLH	   30.398	  -84.329
 KTBW	   27.705	  -82.402
 KFFC	   33.363	  -84.566
 KVAX	   30.890	  -83.002
 KJGX	   32.675	  -83.351
 PGUA	   13.453	  144.811
 PHKI	   21.897	 -159.555
 PHKM	   20.129	 -155.781
 PHMO	   21.136	 -157.183
 PHWA	   19.098	 -155.572
 KDMX	   41.731	  -93.723
 KDVN	   41.612	  -90.581
 KCBX	   43.491	 -116.234
 KSFX	   43.106	 -112.685
 KLOT	   41.604	  -88.085
 KILX	   40.151	  -89.337
 KVWX	   38.260	  -87.724
 KIWX	   41.359	  -85.700
 KIND	   39.708	  -86.280
 KDDC	   37.761	  -99.968
 KGLD	   39.366	 -101.700
 KTWX	   38.997	  -96.232
 KICT	   37.654	  -97.443
 KHPX	   36.737	  -87.285
 KJKL	   37.591	  -83.313
 KLVX	   37.975	  -85.944
 KPAH	   37.068	  -88.772
 KPOE	   31.155	  -92.976
 KLCH	   30.125	  -93.216
 KLIX	   30.337	  -89.825
 KSHV	   32.451	  -93.841
 KBOX	   41.956	  -71.138
 KCBW	   46.039	  -67.807
 KGYX	   43.891	  -70.257
 KGWX	   33.897	  -88.329
 KDTX	   42.700	  -83.472
 KAPX	   44.907	  -84.720
 KGRR	   42.894	  -85.545
 KMQT	   46.531	  -87.548
 KDLH	   46.837	  -92.210
 KMPX	   44.849	  -93.565
 KEAX	   38.810	  -94.264
 KSGF	   37.235	  -93.400
 KLSX	   38.699	  -90.683
 KJAN	   32.318	  -90.080
 KBLX	   45.854	 -108.606
 KGGW	   48.206	 -106.624
 KTFX	   47.460	 -111.384
 KMSX	   47.041	 -113.985
 KMHX	   34.776	  -76.876
 KRAX	   35.665	  -78.490
 KLTX	   33.989	  -78.429
 KBIS	   46.771	 -100.760
 KMVX	   47.528	  -97.325
 KMBX	   48.393	 -100.864
 KUEX	   40.321	  -98.442
 KLNX	   41.958	 -100.576
 KOAX	   41.320	  -96.366
 KABX	   35.150	 -106.823
 KFDX	   34.635	 -103.629
 KHDX	   33.076	 -106.122
 KLRX	   40.740	 -116.802
 KESX	   35.701	 -114.891
 KRGX	   39.754	 -119.461
 KENX	   42.586	  -74.064
 KBGM	   42.201	  -75.985
 KBUF	   42.949	  -78.737
 KTYX	   43.756	  -75.680
 KOKX	   40.866	  -72.864
 KCLE	   41.413	  -81.860
 KILN	   39.420	  -83.822
 KFDR	   34.362	  -98.976
 KTLX	   35.333	  -97.278
 KINX	   36.175	  -95.564
 KVNX	   36.741	  -98.128
 KMAX	   42.081	 -122.716
 KPDT	   45.691	 -118.852
 KRTX	   45.715	 -122.964
 KDIX	   39.947	  -74.411
 KPBZ	   40.531	  -80.218
 KCCX	   40.923	  -78.004
 TJUA	   18.118	  -66.079
 KCLX	   32.655	  -81.042
 KCAE	   33.949	  -81.119
 KGSP	   34.883	  -82.220
 KABR	   45.456	  -98.413
 KUDX	   44.125	 -102.829
 KFSD	   43.588	  -96.729
 KMRX	   36.168	  -83.402
 KNQA	   35.345	  -89.873
 KOHX	   36.247	  -86.563
 KAMA	   35.233	 -101.709
 KBRO	   25.916	  -97.419
 KGRK	   30.722	  -97.383
 KCRP	   27.784	  -97.511
 KFWS	   32.573	  -97.303
 KDYX	   32.538	  -99.254
 KEPZ	   31.873	 -106.698
 KHGX	   29.472	  -95.079
 KDFX	   29.273	 -100.280
 KLBB	   33.654	 -101.814
 KMAF	   31.943	 -102.189
 KSJT	   31.371	 -100.492
 KEWX	   29.704	  -98.028
 KICX	   37.591	 -112.861
 KMTX	   41.263	 -112.447
 KFCX	   37.024	  -80.274
 KLWX	   38.975	  -77.478
 KAKQ	   36.984	  -77.008
 KCXX	   44.511	  -73.166
 KATX	   48.195	 -122.494
 KOTX	   47.681	 -117.626
 KGRB	   44.498	  -88.111
 KARX	   43.823	  -91.191
 KMKX	   42.968	  -88.551
 KRLX	   38.311	  -81.723
 KCYS	   41.152	 -104.806
 KRIW	   43.066	 -108.477
